Id,Prediction
77108,3891039.05258021
77109,3451085.40138535
77110,4971543.90254894
77111,4040928.64278411
77112,4055817.60170257
77113,3402059.96591501
77114,4492201.74226717
77115,3858032.58510839
77116,2481658.58871866
77117,5593786.02111313
77118,4848632.1108509
77119,2883244.36739191
77120,3157984.7951526
77121,4381994.52739049
77122,3554592.07369624
77123,3687671.12886406
77124,3473433.25819234
77125,3568107.25767049
77126,4066080.47251338
77127,5869609.833003
77128,4072851.58499741
77129,4240209.59826079
77130,3493176.3282788
77131,4686792.69032589
77132,2572424.57018618
77133,3692474.34410074
77134,3997939.15123502
77135,3736667.63153513
77136,4225013.41957004
77137,4682150.70652288
77138,4570100.80918794
77139,3964622.2620523
77140,5567254.15118918
77141,3369115.65079329
77142,3710120.56971307
77143,5424504.13357927
77144,4240209.59826079
77145,4627541.23609801
77146,4442583.61342993
77147,2943705.76328471
77148,4601446.31146901
77149,4435721.41863787
77150,5165762.08825395
77151,4595053.96538071
77152,5179603.98060179
77153,4133991.28853194
77154,2873163.24043732
77155,4541593.82582477
77156,3440203.00794255
77157,4795667.62321682
77158,4127897.28981445
77159,4082026.91504909
77160,6118892.22671618
77161,4746476.01911854
77162,4749515.15912098
77163,3497418.03449166
77164,5988769.62952312
77165,2921773.53212861
77166,4407631.2715296
77167,3446923.91374249
77168,4806578.90689594
77169,4115023.57124977
77170,4127897.28981445
77171,4382259.0007078
77172,3816734.26356113
77173,4980150.56658156
77174,4180132.72537869
77175,3880444.84649676
77176,3717284.73220886
77177,4277398.12423559
77178,5497302.89734103
77179,3726549.47257261
77180,2692969.81765851
77181,2681656.12286624
77182,4192710.1858511
77183,3331967.4749549
77184,3151223.28142478
77185,4171559.72746478
77186,4033836.07278809
77187,2590811.95520546
77188,4990302.42098173
77189,4106885.94100946
77190,4303923.28583946
77191,5456030.6692198
77192,3032627.80192834
77193,5296588.02248312
77194,3231646.61070331
77195,4052612.51709061
77196,5430813.73070955
77197,5309858.51136729
77198,3108359.97831818
77199,4810652.27423085
77200,3220832.10420344
77201,5146698.90659232
77202,4247946.85636827
77203,4353287.42158936
77204,4699027.22024991
77205,5576979.92813905
77206,4051529.3318329
77207,3446923.91374249
77208,3483433.04683988
77209,4295067.2533348
77210,3387298.60772897
77211,3734752.77824766
77212,3603025.4889037
77213,3963353.76462142
77214,4132896.44937365
77215,4065021.82035363
77216,4137013.59796988
77217,4162433.41761347
77218,4470681.31114987
77219,4116658.103645
77220,3577759.46067027
77221,5528159.14255574
77222,3977786.06400876
77223,2908298.78059785
77224,4260583.70855399
77225,5446025.25765999
77226,3962922.47118357
77227,3212761.05576913
77228,5106185.57378358
77229,3032008.16028948
77230,4766831.49520685
77231,4039109.99051003
77232,4463193.62870046
77233,4218275.01826379
77234,4921045.05286478
77235,4707703.55053633
77236,4301125.48352584
77237,3975186.86321019
77238,3888371.1575333
77239,4493540.83651867
77240,4680102.60837644
77241,4389517.93055494
77242,5332366.52114624
77243,4529173.1655252
77244,5066672.95048821
77245,4624958.89642263
77246,4823480.75161071
77247,4848187.69653192
77248,3606513.622394
77249,3423033.70636827
77250,3920004.98938378
77251,4398817.93659687
77252,3013882.47820877
77253,4236245.11711084
77254,4314592.05776637
77255,3752985.56917176
77256,4500940.25200623
77257,4198807.70751983
77258,5011849.11763962
77259,4754056.88451558
77260,3048774.56449636
77261,4945015.4906597
77262,3891039.05258021
77263,4199134.81806487
77264,3701043.29333909
77265,3882064.52029101
77266,5015394.98910493
77267,3582731.93765839
77268,4179438.05845728
77269,3783773.61250186
77270,3946790.43797184
77271,4945811.55102056
77272,4266458.71004957
77273,5404844.90324853
77274,4056267.11976912
77275,4228700.31773992
77276,4826990.10416982
77277,3499274.8873693
77278,5091865.30839148
77279,3523079.33272756
77280,2493278.26939416
77281,3385379.28420856
77282,3247662.48446475
77283,4436325.12325029
77284,5356696.76528272
77285,4013494.49002728
77286,4425224.48451326
77287,4868850.02913298
77288,4895221.67978648
77289,3778792.84942441
77290,4321913.12807545
77291,4810420.06321304
77292,4175682.09544273
77293,4639322.66705731
77294,3835914.18006383
77295,4053450.17770843
77296,3671094.26789858
77297,4908307.89476163
77298,5656236.0644563
77299,4575443.4622704
77300,4234883.69689746
77301,3319016.92741323
77302,3332752.20745375
77303,4561833.85359994
77304,4470412.62297884
77305,4001599.18860338
77306,3429682.79322483
77307,4888167.37870655
77308,4496837.43813753
77309,4834400.29258623
77310,4156739.23489088
77311,4794221.10553808
77312,4534039.73917913
77313,3623069.73945297
77314,4291982.17421082
77315,4284854.61456823
77316,3922419.70060498
77317,4844074.18004518
77318,4405282.39115938
77319,3405962.30759109
77320,4846008.12990719
77321,4257289.6337058
77322,4321994.45847608
77323,3922425.85578329
77324,4146732.69800423
77325,5165168.46856535
77326,4873613.33956912
77327,5080095.88455022
77328,4381004.15342909
77329,5567254.15118918
77330,4634514.9932706
77331,4168396.96640045
77332,4813413.54399665
77333,4914630.14179881
77334,4824812.89039379
77335,4449245.86619903
77336,4383524.07577233
77337,4009840.87619448
77338,4856555.1877807
77339,4435450.36084646
77340,4257959.49111964
77341,4806469.93152086
77342,3853081.19677111
77343,3606611.19085511
77344,5062231.5390751
77345,4451543.9494786
77346,2995789.30212944
77347,4660380.70525415
77348,5107167.13109094
77349,5468642.44092079
77350,3637314.27607445
77351,4977706.35644242
77352,2302746.63214845
77353,4313221.6409551
77354,3713232.76710548
77355,3387766.40390391
77356,4366995.19281697
77357,3640551.16056858
77358,4567301.75331038
77359,4137489.74499488
77360,4812882.50460486
77361,4446583.23718748
77362,3922419.70060498
77363,4196023.72502296
77364,3057383.33594598
77365,4308847.16995538
77366,4712447.17469133
77367,4570100.80918794
77368,5047031.22478002
77369,4340514.72462804
77370,4584999.25965531
77371,4309952.1577899
77372,2292797.43743013
77373,4813242.54990551
77374,4092811.2387984
77375,3628153.65887622
77376,3653023.41600015
77377,4541593.82582477
77378,3467889.02832946
77379,3519502.83709123
77380,4856555.1877807
77381,3643076.37479396
77382,4359575.07501844
77383,3844446.36902366
77384,4061981.21271775
77385,3275283.72837949
77386,4333598.3038627
77387,2973735.68409305
77388,4146806.69417733
77389,4665286.76104378
77390,3372598.43480973
77391,4393740.41705877
77392,2915995.31781589
77393,4481176.02761437
77394,4642345.82439506
77395,5066672.95048821
77396,2905616.28473593
77397,4991334.0719096
77398,5127042.1190873
77399,4505154.05541437
77400,4930269.14696897
77401,3853894.24221289
77402,4936110.59158452
77403,4515633.03682267
77404,4895221.67978648
77405,5484131.35411379
77406,3290467.72584342
77407,4931851.11336549
77408,4859983.27954347
77409,3981959.4056598
77410,2783610.8321072
77411,3922411.99485079
77412,3624369.19755055
77413,3731912.2611525
77414,4730900.75585088
77415,4315083.39915151
77416,3579783.87165906
77417,4834804.89259048
77418,3342273.3873007
77419,4773672.58447625
77420,4306670.78219198
77421,4228551.68642383
77422,3795362.39578845
77423,3725439.43292863
77424,4467811.61299916
77425,4880881.77975845
77426,4048055.50385475
77427,2995789.30212944
77428,4345770.40733178
77429,3418804.56008439
77430,4125061.85168803
77431,3707679.63217841
77432,5044253.72236419
77433,5435164.34441407
77434,3673859.18808773
77435,4202267.86216385
77436,4096819.61100141
77437,4622584.68711834
77438,4851350.41804921
77439,3446923.91374249
77440,3466597.04009646
77441,5165762.08825395
77442,4698885.24794311
77443,2994259.52375585
77444,4197357.8925181
77445,4483725.36894866
77446,5057296.17406038
77447,4730041.63120574
77448,3568890.42060615
77449,2606052.04561519
77450,2921467.91772213
77451,3806898.84410368
77452,3337021.64183975
77453,5515947.40319164
77454,2614169.97865035
77455,3809295.90682988
77456,4441993.0570854
77457,5066672.95048821
77458,2709301.39541044
77459,4357975.0778488
77460,3602343.80503504
77461,5169929.80631029
77462,3199975.54254311
77463,4308847.16995538
77464,4183601.72042003
77465,2994259.52375585
77466,4655650.38500109
77467,4618971.80761978
77468,5177466.7715913
77469,2630056.68632318
77470,4851350.41804921
77471,3605479.19624961
77472,5646080.06665833
77473,3981959.4056598
77474,3941462.25539706
77475,4206081.60642219
77476,4575443.4622704
77477,4817928.07006536
77478,4148078.03588035
77479,3283060.64389592
77480,3405233.12563672
77481,4436614.1795008
77482,3455778.82710869
77483,4525098.11956358
77484,4877001.32714185
77485,5439830.35400888
77486,4612919.26032
77487,4282315.80317402
77488,3472064.93470647
77489,3385809.46589475
77490,4234883.69689746
77491,4010626.16166283
77492,4525067.88541627
77493,3999124.12043984
77494,4455000.31483555
77495,2485198.00847059
77496,5106185.57378358
77497,4185337.07732914
77498,4216421.47486546
77499,4421312.68290902
77500,4180583.23689525
77501,4657331.74281208
77502,4444851.14333328
77503,4405282.39115938
77504,3399964.54606237
77505,4697331.60942526
77506,2969873.86759741
77507,3990281.5151894
77508,4643033.18798084
77509,4146613.01428221
77510,4691949.45503047
77511,4415296.2565331
77512,3391348.42283384
77513,3921483.41243359
77514,3069891.15277306
77515,4598941.97294068
77516,4268006.2290384
77517,4292039.2122925
77518,3845095.55189038
77519,4425651.04323002
77520,4333598.3038627
77521,4301336.05109678
77522,2657928.92425841
77523,4011410.62852204
77524,4931851.11336549
77525,5918295.65854179
77526,4627541.23609801
77527,4043824.44362187
77528,5036404.37332649
77529,3387262.30900735
77530,3896352.54344594
77531,3034591.58560042
77532,4732166.20893724
77533,4588506.76086866
77534,2783610.8321072
77535,3545376.26129586
77536,4877001.32714185
77537,3654623.81403443
77538,3816734.26356113
77539,3432748.48642919
77540,5337855.61450819
77541,2841725.08556637
77542,3845590.4005781
77543,4575132.44184044
77544,3243037.37289382
77545,4014648.18633543
77546,4091567.45191044
77547,3806898.84410368
77548,4348440.85718689
77549,4436002.51801289
77550,4490119.14553258
77551,4353511.82953846
77552,3804888.4725388
77553,3813944.67420888
77554,3624576.03504679
77555,2824254.45884187
77556,3838215.57220118
77557,4504144.68467613
77558,5699611.68463823
77559,3175976.77538726
77560,4358680.36055851
77561,2481658.58871866
77562,2828022.572037
77563,3507483.8072886
77564,4831245.19237853
77565,3364814.04785598
77566,4190285.5061358
77567,5343150.0084269
77568,4336582.26177836
77569,4694715.96601539
77570,4008610.9672782
77571,4546698.43676083
77572,5119015.01241345
77573,3605121.59448905
77574,3674444.63367953
77575,4791413.7601079
77576,4522114.1088138
77577,4098805.48730085
77578,4483343.91398485
77579,2487173.24511778
77580,3724321.48824281
77581,4052391.18349188
77582,2943214.57378815
77583,4015520.04252847
77584,3251558.44759047
77585,2873163.24043732
77586,4368374.23837012
77587,4450681.20451229
77588,4712896.32874977
77589,4385317.2083666
77590,4368360.95038616
77591,3455203.0594492
77592,2914109.77869633
77593,4419778.03221769
77594,4871912.73053005
77595,4433897.79040323
77596,5361469.17959552
77597,3013237.20488217
77598,4630792.10709732
77599,3479459.98673426
77600,2839697.81878924
77601,4816156.00092484
77602,3853894.24221289
77603,3679573.36936979
77604,4449526.86618282
77605,4929591.97421053
77606,4558994.15425189
77607,4380399.43102535
77608,5187883.91871292
77609,4583786.05027588
77610,4099929.19021059
77611,3243037.37289382
77612,2903990.70987162
77613,4408499.68589147
77614,3760636.29950604
77615,4733817.87555628
77616,4980188.68942636
77617,3690126.21805376
77618,3765950.94590414
77619,4035328.16075398
77620,5605348.01280228
77621,4882375.3478606
77622,3842977.26012301
77623,4512575.04657298
77624,4161300.07823958
77625,4135328.49537821
77626,3440203.00794255
77627,3733749.51753483
77628,3538275.95211114
77629,3031766.8437608
77630,4023666.01209717
77631,5337983.65400636
77632,3877470.64515672
77633,4231932.4440784
77634,4883524.51929577
77635,4884777.1476275
77636,4624648.26771616
77637,5416136.63684495
77638,5130025.491711
77639,2739260.74965524
77640,3529038.35237973
77641,5175798.20602456
77642,4546698.43676083
77643,2943705.76328471
77644,4736195.1857478
77645,4869843.20213816
77646,5544847.56296306
77647,5676844.78318945
77648,4626720.0623275
77649,2686911.92581076
77650,4742146.90656087
77651,3288798.53087071
77652,4265434.81517878
77653,4834804.89259048
77654,4851889.19785276
77655,3175976.77538726
77656,5066672.95048821
77657,4680605.67342601
77658,4358105.5654412
77659,4873613.33956912
77660,4105143.60037786
77661,5174274.84798134
77662,3920701.22864918
77663,4773672.58447625
77664,4206081.60642219
77665,4480978.16108643
77666,5352198.17329703
77667,4837726.02857434
77668,4085133.13719076
77669,4499485.57171304
77670,4469622.60385803
77671,3352239.76468505
77672,5169929.80631029
77673,5309858.51136729
77674,3068637.86854232
77675,4591598.02175574
77676,5180791.84958442
77677,4405276.84920049
77678,4809484.22400846
77679,4882288.31543
77680,4494342.2349061
77681,3866091.63080047
77682,4356527.97299126
77683,3640159.35363879
77684,3758415.87774643
77685,3936141.17929161
77686,3987350.71396256
77687,4432661.71068707
77688,3679573.36936979
77689,4417746.33898536
77690,5178452.33662357
77691,4280024.51139823
77692,3372598.43480973
77693,4443212.86537767
77694,4851350.41804921
77695,3401879.30894103
77696,4366467.8561523
77697,5175798.20602456
77698,3690221.0176671
77699,3215990.52751523
77700,4323968.96467776
77701,4746476.01911854
77702,2659033.00314161
77703,4018029.21257463
77704,5206703.31680085
77705,3602107.92961836
77706,4851350.41804921
77707,5342192.26816431
77708,4347327.51250374
77709,4123339.35938957
77710,4588506.76086866
77711,2806908.25567901
77712,4841245.35294027
77713,4604902.88567567
77714,2969602.65691922
77715,3822252.33425955
77716,4008179.20067111
77717,4331104.96606138
77718,3845590.4005781
77719,4078202.91821561
77720,6365664.04932731
77721,4950014.31862811
77722,3913057.58164329
77723,4417746.33898536
77724,3342273.3873007
77725,3212784.7600324
77726,4851889.19785276
77727,5120212.58026661
77728,4061533.89821934
77729,5515947.40319164
77730,4881379.22272857
77731,3538275.95211114
77732,2686911.92581076
77733,3258330.21822922
77734,3547234.14414179
77735,4596856.25145065
77736,4028216.45746926
77737,4807648.56598107
77738,4516796.83512703
77739,4288777.60377927
77740,7089809.23185874
77741,4039520.37144242
77742,4516796.83512703
77743,4201517.9617263
77744,4263760.5202638
77745,4238492.5193181
77746,4419072.48235731
77747,3733610.8724334
77748,4296899.29106944
77749,3202422.01252234
77750,4380855.73115527
77751,4491133.80405676
77752,4714528.15355591
77753,4231932.4440784
77754,4658853.14339301
77755,4052612.51709061
77756,5516903.62793643
77757,3202917.47607663
77758,4376630.05080909
77759,4408371.38889301
77760,4402071.40443962
77761,5066672.95048821
77762,5165168.46856535
77763,4893765.00436717
77764,3569208.80778432
77765,3880118.35917336
77766,4887630.94800637
77767,4810420.06321304
77768,4605017.08826049
77769,4544624.43421465
77770,3567080.62638514
77771,4307924.81527238
77772,3687659.07967488
77773,2307517.85293373
77774,3795876.79436617
77775,3578844.51025988
77776,4627541.23609801
77777,4732166.20893724
77778,3180763.45508939
77779,3764814.59897787
77780,4482478.84375956
77781,4875628.73137084
77782,4726752.16058892
77783,5206703.31680085
77784,4448439.54782728
77785,3626365.61793409
77786,3805112.49724392
77787,4405499.89131112
77788,4466290.45357259
77789,4196023.72502296
77790,4463082.76986814
77791,3738279.57810869
77792,4371763.38204323
77793,4500940.25200623
77794,4125002.69281982
77795,3097740.84633268
77796,5698363.27371464
77797,4252108.70170739
77798,3924632.09251403
77799,3605323.92340957
77800,3802629.1607351
77801,3964622.2620523
77802,2814807.31529959
