Id,Prediction
79778,8366466.94191245
79779,5392425.62108321
79780,3847533.37903631
79781,7100739.7830623
79782,3400592.7407438
79783,1909337.8253843
79784,-853462.201076828
79785,3409411.90125539
79786,4103733.72550636
79787,7597725.26905271
79788,4481140.13280373
79789,3376050.0306961
79790,5880189.99515017
79791,11507983.9580333
79792,3335051.18724351
79793,-167253.083267009
79794,5865082.76294797
79795,3903647.42931376
79796,3723214.79828834
79797,4989791.06322557
79798,-309922.999979021
79799,3455770.54048442
79800,5731005.03326052
79801,7409110.10415281
79802,7646711.04882398
79803,5732234.77250128
79804,1686693.17197451
79805,4170867.1420645
79806,7211874.78697402
79807,4117548.64441354
79808,5478464.62091527
79809,3195972.84802497
79810,6190821.86964658
79811,4517551.42254314
79812,4924048.61988747
79813,871740.996134254
79814,6782271.47731066
79815,4743488.16248846
79816,3246444.85473821
79817,4797439.66001544
79818,6097797.4095377
79819,4457621.79151782
79820,5116102.27885686
79821,4138114.55618593
79822,8915832.81512149
79823,5513303.21144649
79824,2779813.01687616
79825,6461787.33855868
79826,4003964.16919087
79827,2475178.10520071
79828,4430876.29483837
79829,-116711.491011877
79830,1571422.95672846
79831,6492972.0321455
79832,4754891.28965926
79833,4306585.6095933
79834,3396653.64147968
79835,5604371.62110342
79836,7711700.45709979
79837,5616086.17852257
79838,3636825.11022305
79839,4690890.26417666
79840,2300667.53245963
79841,5503370.96914781
79842,6083814.38711238
79843,4129878.40785767
79844,6026618.88536455
79845,3983384.77190668
79846,3873130.31957509
79847,5776703.16777678
79848,3137332.1365781
79849,3870014.08664014
79850,4598712.02851087
79851,3862977.92159069
79852,3208584.13907173
79853,5793296.72768856
79854,3448505.17666127
79855,3275297.02496864
79856,4146884.18709404
79857,4597072.39829642
79858,3564853.86238554
79859,1489713.82517641
79860,3842895.58946704
79861,3845754.30582671
79862,8722782.18620156
79863,6938576.47444198
79864,3659136.16804269
79865,1908824.35941682
79866,4117603.5616698
79867,4912871.81111238
79868,4744383.99634457
79869,4436956.03135902
79870,4672126.52523105
79871,1233740.81874814
79872,3983824.66924661
79873,3333525.34819948
79874,6114433.48216868
79875,4058916.01336555
79876,5268853.71409141
79877,4848543.8248212
79878,-1417923.75259802
79879,4040310.28597089
79880,3065653.47135713
79881,9453776.48846259
79882,508234.132677159
79883,1967791.51345579
79884,4891931.40568283
79885,4785070.31528132
79886,5152551.12199263
79887,3375106.20782453
79888,4814484.27706608
79889,4166978.03600083
79890,3244773.08332056
79891,4353982.79066746
79892,3636110.37288901
79893,-63560.8991229031
79894,4493370.97535161
79895,5225646.99009862
79896,4236982.0866334
79897,7030322.85777709
79898,3832458.66914122
79899,5713783.68353598
79900,4650010.25449937
79901,1977395.61488019
79902,2704650.43010898
79903,4613106.19119865
79904,6023911.43931667
79905,3597270.97226398
79906,4496530.38042655
79907,5007221.84476256
79908,4517906.24861462
79909,701698.089438763
79910,3477379.83789777
79911,4365398.74077924
79912,-238223.660648637
79913,2563252.3907424
79914,4488731.85269911
79915,1368213.02874495
79916,4520606.76078525
79917,3834835.15388678
79918,1526727.08347395
79919,7854039.06071047
79920,3767962.07092452
79921,-4773493.79587887
79922,3857604.85309574
79923,2463115.72746725
79924,3234764.01045932
79925,4485155.42285718
79926,4472660.54551475
79927,9259249.74702913
79928,5763654.21837964
79929,1551548.75487807
79930,5874140.42285805
79931,8023262.67854884
79932,2322740.00031718
79933,2440679.0053611
79934,3740507.96673782
79935,3032177.93834017
79936,963255.379534904
79937,10765974.6292982
79938,4074640.87576533
79939,-393206.925166293
79940,5759824.47269239
79941,7096466.4804524
79942,4828478.22481819
79943,4247044.08014689
79944,4037919.66199115
79945,8224783.00442526
79946,6384020.65687284
79947,3762561.89519536
79948,3238026.74537946
79949,4550856.29489075
79950,6419409.60462535
79951,4798430.78561174
79952,1844866.54826343
79953,3100952.14663445
79954,3302427.95773493
79955,3932542.6327234
79956,5240124.98809097
79957,8138603.45926955
79958,3855045.52085693
79959,3899858.46602902
79960,630168.327818746
79961,3487245.70504474
79962,6246192.63592334
79963,2635703.73069688
79964,2642411.11430219
79965,5695894.32266489
79966,4720064.34690354
79967,2509817.62922321
79968,3542380.12580539
79969,6138942.11475298
79970,3392798.41264299
79971,2264210.35018807
79972,5293916.85181054
79973,3705774.68852074
79974,2939178.026463
79975,3768546.39852088
79976,3304861.04128713
79977,1590640.56523687
79978,1126007.53847385
79979,4870484.99686222
79980,3888525.73220703
79981,4740979.38202064
79982,2467972.17784101
79983,2963066.25214735
79984,6550498.90010318
79985,3383184.78804659
79986,6307102.33273494
79987,1654304.88281044
79988,5623121.09773219
79989,1843075.95086691
79990,5430882.12402036
79991,3465659.12489095
79992,-4330179.06972982
79993,4906613.56852732
79994,6423702.59538941
79995,3219688.700328
79996,5361874.25342632
79997,4596140.61524924
79998,5039393.45951052
79999,1825487.62907822
80000,5562695.56137795
80001,5025809.99541892
80002,3933507.32958077
80003,1105052.16215425
80004,5226933.34513773
80005,608829.025809267
80006,7903843.68241469
80007,3418834.34171925
80008,2122658.13685977
80009,4821978.50366567
80010,4935740.04588757
80011,2239741.44965216
80012,5359036.88105982
80013,15906224.5592195
80014,3355002.33193054
80015,8967970.58927124
80016,5971614.10768422
80017,5807158.28613594
80018,5309948.53775343
80019,4510375.40432801
80020,4103328.84830175
80021,4233022.13205479
80022,6988658.44600797
80023,3138831.71889528
80024,2750858.30627308
80025,2808133.4759438
80026,-1779345.32721725
80027,3896447.38078229
80028,3736038.55268137
80029,4211980.18240276
80030,5263936.47348093
80031,2881073.39219577
80032,3590334.46873499
80033,12900188.7156026
80034,3791136.58265603
80035,4473497.40721724
80036,3851425.52338752
80037,2113360.9770342
80038,2945621.24421616
80039,5611422.29930001
80040,13288387.5088882
80041,3316570.17645186
80042,6604046.48464722
80043,5626621.22953531
80044,4486228.87091078
80045,3298670.01738416
80046,3182888.26256945
80047,4327986.02213507
80048,-240233.891150522
80049,3316755.16213785
80050,3569274.35651328
80051,3617217.78040058
80052,3349024.68476774
80053,9805956.67224096
80054,6513676.76732839
80055,4188995.96528426
80056,5765810.37666099
80057,5911876.04072987
80058,3928830.4123458
80059,8089577.032511
80060,8203261.23350445
80061,10647597.1180221
80062,6219549.8643739
80063,-457718.136067242
80064,4800749.04516163
80065,4454955.3021006
80066,1160423.86416015
80067,5368018.17662127
80068,7119770.48698376
80069,3344047.80067044
80070,5574506.53989328
80071,2587715.73746007
80072,6069040.32071395
80073,-3794932.46010439
80074,5159489.7459237
80075,7167604.19947464
80076,6353707.59236741
80077,3127545.93039851
80078,3944772.048551
80079,4869952.63275222
80080,3745351.39223505
80081,4585896.38549202
80082,7771189.01865933
80083,4461779.95676081
80084,2433846.94315511
80085,3947710.60594695
80086,7083766.97434928
80087,4203208.36321087
80088,3137092.73028814
80089,5801722.54744325
80090,7853913.64158328
80091,5138184.0976767
80092,4196502.19552681
80093,6963120.11745516
80094,1634264.65696169
80095,4105106.12383716
80096,4159406.05382387
80097,3682274.89085527
80098,1302053.67549383
80099,2439124.30447311
80100,4784246.95644687
80101,1234971.96674786
80102,8218430.12669179
80103,4388122.86235491
80104,-4352962.46147193
80105,3122840.35076185
80106,6757918.98929479
80107,-7377311.42233095
80108,1027924.17885946
80109,6447570.81124983
80110,5805067.45762141
80111,2392356.18072002
80112,5372028.44439804
80113,3255092.68164911
80114,7161909.87118622
80115,2884480.93273596
80116,4824983.17201176
80117,4008130.11336677
80118,13415268.567233
80119,6042514.86044873
80120,3845873.73421293
80121,4234461.7010594
80122,3536644.88707572
80123,3084521.19139927
80124,4326379.61496288
80125,8376569.36226076
80126,3330251.44139736
80127,2392180.58075671
80128,5226923.30346417
80129,7661877.62778552
80130,6705944.69368466
80131,2253041.64491908
80132,4564466.10222253
80133,4865937.53917041
80134,4253258.93099825
80135,7836467.80301423
80136,3491424.81518082
80137,4188949.39215592
80138,3543703.13997917
80139,6158457.92519599
80140,5367456.6786176
80141,6388080.21845803
80142,3630505.00743592
80143,3231809.03890609
80144,3498134.18010371
80145,2677377.18970587
80146,5163237.94713708
80147,11993181.6092227
80148,2431779.68270169
80149,5673191.91709389
80150,5582814.80674793
80151,3775556.53921967
80152,-1063020.8382128
80153,4916376.27337903
80154,4837395.64487428
80155,8916177.45807512
80156,3954457.6561511
80157,6101286.2616834
80158,2585669.27905284
80159,2785607.67349278
80160,3807082.16190159
80161,1407747.31497077
80162,3365600.19525995
80163,5424577.33073782
80164,3934558.49223705
80165,2713625.95638018
80166,-130787.655235957
80167,4084489.06234589
80168,4745577.63678994
80169,2823026.92142305
80170,2766411.71596419
80171,6175570.58015111
80172,5197938.10515374
80173,6422995.78714222
80174,3997651.9012615
80175,592791.958716711
80176,4485069.71136208
80177,7936428.34169139
80178,3231978.52813991
80179,2719454.78173084
80180,6141013.88316394
80181,5665191.73448364
80182,11991431.645682
80183,3189467.79068388
80184,6080365.02790332
80185,3539663.03997365
80186,4012147.58436175
80187,1184343.917871
80188,3700980.88069267
80189,1841398.23721108
80190,801491.538818789
80191,4091972.18944553
80192,1353369.31475091
80193,3831227.42147869
80194,3681170.26560315
80195,-4309913.78308274
80196,3364739.83795488
80197,2769764.38331284
80198,4517270.78189683
80199,2707407.49432939
80200,7909347.93404009
80201,2268697.83784938
80202,7119770.48698376
80203,2114272.03168698
80204,4201817.24684746
80205,2311173.06641386
80206,5899703.9358135
80207,7341822.65181786
80208,3172243.84915603
80209,3905127.98554321
80210,1648157.39613487
80211,4113719.62876914
80212,4731518.7124315
80213,6443751.3691972
80214,3188135.10771077
80215,4414124.72039665
80216,4586312.58919161
80217,7526029.97988491
80218,5346089.57768382
80219,3259496.1305957
80220,5657789.38019941
80221,3354664.66620182
80222,10422947.547192
80223,3559598.59195939
80224,3702805.45079575
80225,4748022.91904342
80226,4909881.62763185
80227,11037627.9452255
80228,2668944.29273935
80229,4393874.26744367
80230,3237992.20443055
80231,4866839.03590568
80232,5601766.6325059
80233,3516053.50809881
80234,2774689.47116061
80235,1838609.33973834
80236,3440800.96910897
80237,808727.367490849
80238,3083837.03259834
80239,3971753.27949899
80240,8014526.23065543
80241,3544854.5466906
80242,4106004.91652711
80243,6720552.82729765
80244,3878486.47475115
80245,1095307.51815903
80246,9270442.0540837
80247,6690975.92304553
80248,4008784.75559248
80249,2469077.49202208
80250,5414803.50576186
80251,4293630.82815856
80252,2063243.86216235
80253,4210937.65426231
80254,3159199.59942686
80255,3654088.52286412
80256,779471.216686513
80257,4281175.51571802
80258,4162426.31360753
80259,3204131.58328099
80260,1360250.11825887
80261,9389497.57643249
80262,4767283.9878367
80263,5879344.91761466
80264,4408076.31252326
80265,3572829.80584532
80266,4504118.2112499
80267,2601405.95023465
80268,4784354.47645734
80269,3708140.06586677
80270,840447.681582829
80271,2431734.90540051
80272,4424275.51756028
80273,4035116.98980489
80274,7010190.98621487
80275,1810028.07345716
80276,6989459.12244018
80277,5276733.94307484
80278,4337752.48098672
80279,5104278.91268373
80280,9999118.7782155
80281,5918728.70210672
80282,3392568.13578372
80283,5973594.6745928
80284,2472753.25403755
80285,3532272.57567402
80286,3865341.86063901
80287,3915028.8244605
80288,3244399.47372003
80289,2663106.70544467
80290,4251917.0001754
80291,7538724.17525056
80292,3245262.27934406
80293,5010458.50469626
80294,210326.879236302
80295,10261567.1299711
80296,2824230.24859218
80297,4588002.16971991
80298,3530526.2797165
80299,7572998.43079787
80300,2604779.74930478
80301,4858938.26771306
80302,3063664.90301191
80303,5425191.42546247
80304,4076787.90105524
80305,1775745.38454362
80306,6045678.50267635
80307,3608261.21648221
80308,3828268.97463261
80309,5499899.60570692
80310,4954354.58716925
80311,5021174.41569303
80312,3705371.22949519
80313,5701429.17325553
80314,3230055.94396501
80315,3353150.89914248
80316,6619254.40548894
80317,5066700.45148312
80318,2787794.62023003
80319,981070.923144935
80320,5107970.49145614
80321,6104977.26291111
80322,2837671.83544577
80323,4848155.81551163
80324,7170866.46259265
80325,3044476.09892358
80326,3627950.07567933
80327,1975519.44253763
80328,5042067.11272397
80329,3030904.0005459
80330,3204685.51284713
80331,4090719.49495545
80332,5679891.34697779
80333,2058642.34852874
80334,15387588.8718464
80335,5134383.33012768
80336,1010790.7207528
80337,2008091.17091002
80338,4120742.93044853
80339,6474731.84495721
80340,4795204.19987542
80341,5009332.34739164
80342,646436.202212383
80343,1977857.66960622
80344,2843344.68260818
80345,-4603068.34426383
80346,4801185.48073811
80347,3743249.01205778
80348,3696446.14715176
80349,1173398.1334889
80350,798823.720553556
80351,4097185.25574572
80352,4790357.76288927
80353,12755517.9591285
80354,5588548.01407406
80355,1133334.27836012
80356,3057680.81095684
80357,5569234.62770118
80358,-1950142.33842486
80359,3769917.51477263
80360,5829110.20004548
80361,6050584.97579383
80362,12919096.9682168
80363,7801389.22407627
80364,5525761.85532028
80365,5620593.58793308
80366,5259597.57523979
80367,6083818.17102042
80368,2664558.63154456
80369,3795848.04401081
80370,3118138.27996311
80371,5382440.2030191
80372,1497090.67256131
80373,2367788.90150173
80374,1083085.69485252
80375,2416016.32730429
80376,7725526.1574637
80377,3891685.77525532
80378,2327230.67588634
80379,10781127.7552129
80380,5093408.77752009
80381,5236673.6083122
80382,4796921.66118003
80383,4951392.47655144
80384,4636805.3011842
80385,7988320.14870829
80386,4049774.47916056
80387,4104859.8694841
80388,3200552.63537578
80389,2805193.17167602
80390,4405316.58072278
80391,1439458.25887474
80392,4316054.99485324
80393,4073934.47399271
80394,8411431.43176058
80395,3603063.43502091
80396,4010069.77748756
80397,3779362.35798507
80398,5623478.14002775
80399,6750442.65597299
80400,2260722.63301899
80401,3052112.95711414
80402,3734282.64757924
80403,5410743.67849581
80404,2004883.56247962
80405,5278704.64765719
80406,3054612.31911074
80407,3517029.69533451
80408,4292838.17995049
80409,4446727.28336389
80410,5573470.78061895
80411,5416412.74751353
80412,4942609.9977196
80413,12617658.0631843
80414,1806814.60643748
80415,5185809.29250184
80416,3392326.3266047
80417,3925959.56674217
80418,3362340.90520485
80419,2447050.73390608
80420,5740193.82499398
80421,4323391.0320273
80422,3680492.65816956
80423,4025733.76050187
80424,5351854.47263319
80425,4372875.03063787
80426,3377196.41825186
80427,4375574.27769027
80428,4433332.89948058
80429,4524245.6619632
80430,7027914.39042535
80431,3296514.75353149
80432,2328003.81143343
80433,3820940.80321792
80434,2990098.51437037
80435,4829805.07432911
80436,6145509.58654071
80437,5607867.84003243
80438,4268119.87133719
80439,945438.329355555
80440,3604553.45143721
80441,3056149.96516539
80442,5397091.61787042
80443,8406999.00150223
80444,4390327.50296338
80445,4404443.99454306
80446,2006601.45956382
80447,2923378.39721725
80448,4273883.46742893
80449,7847756.68494247
80450,5665889.74627196
80451,4090045.44714625
80452,5597140.27631772
80453,3638346.62244335
80454,3736514.74770717
80455,3823523.87622332
80456,226656.093363913
80457,2997226.62846044
80458,5180278.38263876
80459,3577620.77031936
80460,2806174.58068522
80461,4120796.87347855
80462,3938652.25231503
80463,2844577.22691686
80464,4032566.88332698
80465,4057444.14003173
80466,3564098.34210337
