"Id","Prediction"
93310,4133034.31681349
93311,5371448.87556339
93312,4078273.65948317
93313,5277634.06300423
93314,4659160.97529554
93315,4761947.08150661
93316,4588721.97931306
93317,4224770.65721078
93318,3797479.139794
93319,4901968.25788105
93320,4707450.43647255
93321,4287927.36426696
93322,4076279.31251804
93323,5207389.20796736
93324,3896778.26361925
93325,4242766.7814229
93326,4065724.22374475
93327,4379779.36179097
93328,4527346.72230627
93329,4397069.1351189
93330,5227435.83835538
93331,4402213.03919433
93332,4373385.57505792
93333,5151874.26970669
93334,3939927.86564974
93335,4602019.32190598
93336,4266330.44473027
93337,4066973.14395076
93338,4197296.23823801
93339,3983792.04908662
93340,4411632.21910726
93341,4894132.46934551
93342,4138736.47453114
93343,4473213.27048359
93344,4348626.05189178
93345,4209234.91129021
93346,3848311.5567494
93347,4357690.93806644
93348,5248479.4468767
93349,4559903.67142954
93350,4565673.51131666
93351,4533870.46076237
93352,3828842.33554179
93353,4336352.63351072
93354,4722280.47287802
93355,4454268.04453836
93356,4700168.40890649
93357,4868645.80138043
93358,4649027.06919777
93359,4501729.67350181
93360,4295340.75182451
93361,4352278.0870909
93362,5097183.29083372
93363,4086474.74238336
93364,5142178.42048809
93365,4617359.24115244
93366,5152051.47300581
93367,4497270.776516
93368,4317330.22935583
93369,4199165.30266559
93370,4605824.98865816
93371,4012417.99829881
93372,4660658.34126007
93373,4534494.4316017
93374,4618985.18227173
93375,4869674.63961596
93376,4013752.92220124
93377,4066086.29240375
93378,4353888.73480014
93379,4241802.91833603
93380,4315672.03508866
93381,4552619.66883078
93382,4872905.62087057
93383,4650507.10199853
93384,4540617.64620864
93385,4918645.93685798
93386,4542274.16431724
93387,4677533.49064947
93388,5063132.5062438
93389,4579690.09486646
93390,4758174.11779578
93391,3909874.83044158
93392,4424173.49628278
93393,3991132.13300951
93394,4242561.15583167
93395,3973976.34544935
93396,4517559.31381502
93397,3996861.54626711
93398,4025368.7803299
93399,5043361.29902905
93400,4541534.87830191
93401,4371770.89586578
93402,5222689.34273082
93403,5234888.62633055
93404,4096446.79042206
93405,5210255.69443709
93406,3803292.21689363
93407,4447709.58640055
93408,4903040.6393838
93409,4311851.44479431
93410,4657597.86575352
93411,5050383.40814575
93412,3942367.47288177
93413,4239867.59806497
93414,5289259.03159677
93415,4337729.8993043
93416,4306986.38500972
93417,4786050.99323203
93418,4370587.60820614
93419,5408791.87857349
93420,4004390.80759312
93421,4420195.57662675
93422,4577673.82137853
93423,3712212.85043648
93424,5372161.75936843
93425,4141608.81009955
93426,4761802.45106115
93427,4451740.8496652
93428,4287884.17206723
93429,4275679.05407329
93430,4447394.19255957
93431,4238351.5136935
93432,3877800.23042217
93433,4107546.29126532
93434,4670728.76650481
93435,4359220.29005566
93436,4655991.13569448
93437,3949381.79611545
93438,4332822.9062442
93439,4130861.86276704
93440,4253809.20461495
93441,5240764.12548088
93442,4972399.54098642
93443,4841167.92211846
93444,4535304.84459335
93445,4605539.48568163
93446,4072733.33518089
93447,5210989.18826695
93448,4177896.2531314
93449,3947070.3531015
93450,4764827.92523446
93451,4263840.98022737
93452,4488515.6200802
93453,4242561.15583167
93454,4725682.447781
93455,4619124.33555026
93456,4078209.40496054
93457,4061745.9211241
93458,5161076.29108067
93459,5030307.90439625
93460,4527981.396462
93461,4469086.20854751
93462,5156071.0109569
93463,4819096.38275154
93464,4606261.85464827
93465,4792757.60160494
93466,5340822.27317603
93467,4246575.1862536
93468,3924854.17391849
93469,3984675.85197258
93470,4191050.47727387
93471,3882013.43703344
93472,4208076.12281664
93473,5131150.53271415
93474,4458375.97412659
93475,5262918.10065207
93476,4645627.81984521
93477,4387457.26833042
93478,4703023.25721952
93479,4356163.43915788
93480,5198748.34905412
93481,3929169.90813339
93482,5158797.04255314
93483,5164521.50207247
93484,4536754.28653306
93485,4399173.05654502
93486,5241618.71436291
93487,5169373.91726257
93488,4462201.29954808
93489,4315179.53106173
93490,5467659.81799093
93491,4262913.33186544
93492,4544674.10105906
93493,4477887.88943426
93494,4704255.20624743
93495,4070646.93604723
93496,3911943.45438777
93497,4371115.76804686
93498,3987147.81864061
93499,4261861.79577053
93500,3990103.63468299
93501,3895662.36809062
93502,4484671.81088497
93503,4403770.09492335
93504,5009175.5553977
93505,4751029.29837421
93506,4067635.93376494
93507,4230810.76159937
93508,4951545.43823295
93509,5347924.09588156
93510,5401729.99612625
93511,4234466.97657658
93512,5287039.60700691
93513,4508228.9339141
93514,4474652.71828803
93515,4662799.37814931
93516,4485803.62202127
93517,3780424.44869856
93518,4184729.38762411
93519,4032522.07911144
93520,4273593.19294041
93521,4796071.18778604
93522,5200119.01707209
93523,5344544.43683475
93524,4444121.05709865
93525,3968922.38920947
93526,5263242.15865491
93527,3936768.64386774
93528,4362689.11638686
93529,4644613.73109998
93530,4449317.24085848
93531,4022125.39893719
93532,5413305.50849503
93533,5315509.87824583
93534,4339544.30139007
93535,4197293.86033996
93536,4007922.45277398
93537,4447431.84396681
93538,4617547.30398026
93539,4016714.15264451
93540,4321417.68582863
93541,4554429.56984493
93542,4376699.18884317
93543,4467227.36969832
93544,4218789.32025168
93545,4845604.40382075
93546,4900059.33853342
93547,5016695.35298475
93548,4446478.99456791
93549,4021843.04858995
93550,4437968.25521513
93551,4815433.66684814
93552,4296161.0549887
93553,4491185.95278491
93554,3996730.52100771
93555,4394890.12772325
93556,4793697.56216121
93557,4528377.21933754
93558,4607412.4670461
93559,5303635.24546354
93560,4381715.62800483
93561,4379448.55556927
93562,3914650.46106321
93563,4435817.79975285
93564,4138302.65446921
93565,4181615.21543008
93566,4339564.27504337
93567,4742172.49136547
93568,4042183.24639225
93569,5370992.85123126
93570,4694921.46684845
93571,5049441.02010121
93572,4767775.89047309
93573,5394979.51277981
93574,5298238.02243114
93575,4578487.03606613
93576,4844304.79063939
93577,5276576.39781963
93578,4721843.74722674
93579,4500809.53972028
93580,4000873.72643848
93581,5085896.40686973
93582,4448420.38688939
93583,4528839.24552836
93584,4521221.41236946
93585,4739006.0082235
93586,5045645.760382
93587,4945290.02478435
93588,4599841.49328577
93589,3985549.45886319
93590,4639291.96852863
93591,4614006.42203942
93592,4008722.17737147
93593,4553538.82486919
93594,4517229.69363364
93595,5158582.80302633
93596,4450247.6880744
93597,3943349.42491216
93598,4493549.65231845
93599,4354533.41119398
93600,4621541.9227895
93601,5176684.92764924
93602,4288817.22358147
93603,4135037.75730248
93604,4612501.15945316
93605,4035878.18294173
93606,4395138.01735715
93607,5306816.00528953
93608,4291848.16159801
93609,4166399.86458563
93610,4060429.11070153
93611,4144555.63113146
93612,4697607.42897064
93613,4912148.71174955
93614,4038124.74495724
93615,3749023.30836513
93616,4283966.97404003
93617,5009326.55669505
93618,4336730.54017733
93619,5175744.81935001
93620,4234830.71165347
93621,4420780.4628582
93622,4079745.54965312
93623,3952420.82586124
93624,3882987.98831601
93625,3949251.92580422
93626,4913028.77678219
93627,5074007.01463477
93628,3878331.87607593
93629,4410497.17134106
93630,3895047.83608693
93631,5038899.03699037
93632,5413305.50849503
93633,3834387.34540041
93634,4531188.86340073
93635,4228561.56422471
93636,4380893.28308278
93637,4480683.27165754
93638,5178704.34293822
93639,4707322.07710954
93640,4690110.76085893
93641,4114661.01287266
93642,4525309.13211049
93643,3909379.45710093
93644,5047634.32943007
93645,4706478.28279976
93646,4642202.86505122
93647,4240560.21759838
93648,5394145.51568847
93649,4392891.92912194
93650,4458036.22638981
93651,5267519.04844841
93652,4791395.7542702
93653,4548144.52267481
93654,4655336.8071221
93655,4998946.99146008
93656,4984054.5772717
93657,4485687.90622479
93658,4134394.42738708
93659,3822212.51192062
93660,5308596.7651607
93661,4199267.44250061
93662,4517886.23976849
93663,4844404.70638624
93664,4667438.66991726
93665,3890781.0950817
93666,4766547.24178293
93667,3958759.61141445
93668,4350016.35994251
93669,4570517.85135901
93670,4059860.35364594
93671,4066032.42525733
93672,4617260.16004887
93673,5371735.79551736
93674,5255183.6626075
93675,4532792.35573915
93676,4679531.87025512
93677,5456150.08637472
93678,4331135.62451874
93679,4421831.24632331
93680,4486551.70472053
93681,4420579.42937808
93682,4189556.34714979
93683,3937515.55094799
93684,4238747.74238563
93685,4251517.22260559
93686,4347132.73222118
93687,4372435.92398907
93688,5299579.23650773
93689,4235316.65576898
93690,4570636.0447789
93691,4655722.10037181
93692,5134553.31817073
93693,5308366.95990768
93694,3950649.47251856
93695,3974224.4257148
93696,4129750.5698855
93697,4315332.04250938
93698,4461855.33510083
93699,3813182.63761638
93700,5369055.84876121
93701,4492961.23327458
93702,4693413.88742508
93703,4579996.41151616
93704,4244204.92384109
93705,4639536.59609804
93706,4023892.9454677
93707,4106832.13577114
93708,3973556.50828548
93709,4654679.80029914
93710,3979913.24564599
93711,4134575.96905977
93712,4669557.34059375
93713,4490527.53432105
93714,3864740.09144477
93715,4634104.84254665
93716,4189071.92117233
93717,4138534.26124214
93718,4291439.18839199
93719,4229573.91815072
93720,4551305.67903196
93721,4473097.66360363
93722,5332796.32372317
93723,5180621.4974365
93724,5150409.07298965
93725,4032292.57133043
93726,4312357.02835169
93727,4585016.18246278
93728,5031485.32886876
93729,5271632.29533438
93730,4576382.0260354
93731,4000687.84299287
93732,4856401.62401541
93733,4372984.03854106
93734,4989871.94706148
93735,5338357.94210438
93736,5242790.88713544
93737,4686642.52991885
93738,4228341.71491304
93739,4092524.70734318
93740,5163805.88947453
93741,4114054.33615916
93742,5392675.97924297
93743,4950842.09141979
93744,5347733.29600825
93745,4173944.20147204
93746,5273444.97039725
93747,4470664.22659119
93748,4016901.33814495
93749,4664796.94748928
93750,5240373.15055951
93751,4507890.98412875
93752,4755090.30607418
93753,4359549.45482312
93754,4757246.59193946
93755,5177268.67494745
93756,5034795.3917554
93757,4138059.84854939
93758,4258381.56692411
93759,4247086.50037244
93760,4501023.82845409
93761,3771298.27439317
93762,4561513.63290191
93763,5258427.89000267
93764,4402852.36975933
93765,4305057.90060611
93766,4617211.97667732
93767,4437059.03253397
93768,3831732.78500398
93769,4683663.66510654
93770,4683661.60622322
93771,4668268.0014086
93772,4053997.71843679
93773,4135835.86807652
93774,4800290.83431455
93775,4087790.21065786
93776,4177645.97349519
93777,4527528.74081477
93778,3869668.98714074
93779,4228671.11195111
93780,4452435.04857349
93781,4219334.51551116
93782,4178185.54642446
93783,4293724.34494472
93784,5284481.16983506
93785,4242439.04754443
93786,3899989.19640332
93787,4045321.34177076
93788,4157760.22356709
93789,3945564.37371311
93790,4361715.87952066
93791,5384833.81302504
93792,4147282.59081129
93793,4449891.42489656
93794,5215159.01833008
93795,4539237.6925565
93796,4694498.50746526
93797,5110169.00650489
93798,3771747.9993332
93799,4540754.50281832
93800,4033604.86896008
93801,5096574.2089833
93802,4454731.4401824
93803,3927409.35884057
93804,4323206.05865427
93805,4783944.62958228
93806,4451283.62504682
93807,5007542.14134045
93808,4450533.91404488
93809,4068775.45014414
93810,4075589.57126694
93811,3974733.86591079
93812,4917784.65218305
93813,4976100.89636424
93814,5133586.59037818
93815,4147220.81781599
93816,5196833.66003912
93817,4321852.50534876
93818,3747411.99521489
93819,4727902.90504027
93820,4232533.81385847
93821,4571796.65377522
93822,4165304.92027681
93823,3917886.45607785
93824,4467859.29428852
93825,4113969.23804956
93826,5245110.90803325
93827,4660529.8698562
93828,5282899.97125213
93829,5057415.55120318
93830,4593637.10085991
93831,4515152.31026955
93832,4408566.78547245
93833,4207652.47942123
93834,4143156.85449166
93835,4718308.34375678
93836,4104595.84543413
93837,4741420.80816327
93838,4847249.51809139
93839,4815009.63433555
93840,4519375.8885738
93841,4372428.88245073
93842,3945398.80526237
93843,4936320.57957165
93844,4188133.98145391
93845,4743635.62256768
93846,5184993.27551148
93847,5222452.5932622
93848,4110924.03542815
93849,5346013.48960539
93850,4193980.10920501
93851,4526458.29334524
93852,4020559.44750793
93853,3788398.86967761
93854,4083462.95652709
93855,5445821.58500072
93856,5064416.61440157
93857,4175581.31405088
93858,4236215.09192862
93859,5252514.58825028
93860,4481773.99867935
93861,5104806.68368447
93862,3996353.88375934
93863,5169930.25385622
93864,4849051.96172659
93865,4243149.42624112
93866,4475411.35853397
93867,4250412.9358991
93868,4090509.13723338
93869,4996546.85021915
93870,4255280.32447525
93871,4423675.17248177
93872,4739282.84472249
93873,5025075.50896586
93874,4843236.59436363
93875,3723622.18349489
93876,4612501.15945316
93877,4374953.5719827
93878,4430014.5578425
93879,4278491.45278334
93880,5349459.06289636
93881,4298850.93594904
93882,4539747.92968234
93883,5342444.2308282
93884,3890802.96275837
93885,4263995.55945724
93886,4357089.80504911
93887,4529457.42867293
93888,4767359.30756299
93889,4293867.40929243
93890,3993861.95883268
93891,4577367.33232802
93892,4669488.06500824
93893,4087083.66580982
93894,4133794.15989105
93895,4618492.66311298
93896,4388633.03406181
93897,5365158.12148501
93898,5356099.75868177
93899,5283873.5156862
93900,4642604.32993753
93901,4584069.53506752
93902,4855752.92973846
93903,4035723.05465918
93904,4929941.78324486
93905,4145452.45498143
93906,4552878.02578664
93907,4432777.48699001
93908,4500978.39349414
93909,4618822.91307247
93910,4307912.65465431
93911,4663746.97890611
93912,4478520.91486858
93913,4927014.05385614
93914,4543578.60829316
93915,4295234.19265415
93916,4118981.96560426
93917,3991827.53191017
93918,4236201.68156534
93919,4426205.79345095
93920,3899341.01995941
93921,4036987.76687032
93922,5282853.240137
93923,4827879.20496492
93924,5211060.13246315
93925,3961605.74949752
93926,4521355.82169703
93927,4171917.38900348
93928,5058616.88426853
93929,4709504.35906325
93930,4175325.8322722
93931,4256999.57673214
93932,3825685.04757131
93933,3997388.82290915
93934,4363763.18155671
93935,4304157.20981087
93936,4077897.00388189
93937,4647324.91117593
93938,4044610.28572499
93939,4281976.79385627
93940,4306639.95872507
93941,4430548.96949981
93942,5188209.99795572
93943,4549866.33614108
93944,3826168.06884109
93945,5184930.77532999
93946,5343598.52940969
93947,4520639.01671336
93948,3953921.7034452
93949,4291884.76025562
93950,4072011.6326146
93951,5160607.69634057
93952,3936517.03911273
93953,4499462.33599528
93954,4293845.2271248
93955,4931867.83451563
93956,4186270.92801645
93957,4315280.13385477
93958,5245968.60468009
93959,4114013.75781767
93960,4204878.17189754
93961,5308043.32667141
93962,4325745.67094365
93963,4038147.38912576
93964,4747032.86236366
93965,4032485.71926804
93966,4699088.94665999
93967,4969279.13522846
93968,3845347.81254252
93969,4582386.88839252
93970,4311249.14858552
93971,3871241.46987096
93972,4716442.64950386
93973,3763199.75398384
93974,4158104.08738752
93975,4273851.97177017
93976,3913063.16345326
93977,5302265.17683035
93978,4700026.66754195
93979,4234280.3072988
93980,4828933.89609115
93981,4392843.60310202
93982,4376802.75323054
93983,4444656.43968153
93984,4182336.30027128
93985,4793331.02040676
93986,4391248.44210311
93987,4461112.99972371
93988,4282304.16775907
93989,4573759.39805885
93990,4145657.58273177
93991,5179941.93073286
93992,4297323.05637364
93993,4619199.27009498
93994,4212480.34334198
93995,5034004.65034221
93996,3947566.1940139
93997,4585029.34818382
93998,4095665.241822
93999,4992221.36462921
94000,5280082.96657061
94001,4608974.5026776
94002,5214745.42768345
