Id,Prediction
92511,4036425.96446357
92512,4158630.49736496
92513,3479564.53808378
92514,4448149.88573073
92515,4315918.07027522
92516,3132943.61818044
92517,3045194.48695369
92518,4806687.19555512
92519,3775729.71456282
92520,3763786.38527834
92521,4224098.35376824
92522,4260323.62372058
92523,3125429.04453201
92524,4614103.72011842
92525,4208833.72966458
92526,4405129.97398664
92527,3835679.53144167
92528,3232080.97156568
92529,4468227.40862488
92530,2986925.20515675
92531,4690788.87633924
92532,4502457.80294547
92533,4406286.56772442
92534,3380954.32889685
92535,4287534.75699118
92536,4053742.15529614
92537,4252499.64894433
92538,3959592.50335408
92539,4695656.5512672
92540,3377887.54424683
92541,4354559.64272758
92542,3868041.3671118
92543,4205765.51919625
92544,3227712.78855359
92545,4252926.4354307
92546,3829187.90337232
92547,4240025.54060563
92548,3724859.89996069
92549,4391649.27126172
92550,4429858.15214332
92551,4377079.83515803
92552,4083629.58792667
92553,3625310.73618173
92554,3730924.71032441
92555,3726655.50962438
92556,3838849.26599956
92557,3441422.68874256
92558,4246946.21475164
92559,3744536.50561801
92560,3884627.51265269
92561,4081394.30419621
92562,3371598.97651084
92563,4070043.44869814
92564,4264828.28504366
92565,4029912.21390836
92566,4163701.79145885
92567,3907871.77607589
92568,4449010.92803412
92569,4311918.09586633
92570,4311646.15121846
92571,4011049.24373774
92572,3743669.57664454
92573,4467396.82880544
92574,3837256.55561417
92575,4032885.82927021
92576,4378011.54614222
92577,3460252.41642185
92578,4434113.99217826
92579,4242391.87510732
92580,4048179.45941672
92581,4272576.1286596
92582,4100837.91548889
92583,3521528.82161964
92584,4517443.94275648
92585,4801234.79942457
92586,4219537.53205118
92587,3448699.90329704
92588,3337644.61743004
92589,3650605.20393049
92590,4410112.57806217
92591,4194589.5226017
92592,4254115.30347759
92593,3063774.771743
92594,4130985.19158816
92595,3853085.2367338
92596,3404016.92074816
92597,3458064.59314084
92598,4049914.11685025
92599,3559815.71321901
92600,3864410.57382537
92601,4308181.75332292
92602,3991436.69157184
92603,3793922.07511182
92604,4209487.73540589
92605,3564650.66096503
92606,4385462.89019111
92607,3903453.02668236
92608,3286172.39560413
92609,3863992.47009707
92610,4382714.57479148
92611,4148340.39587262
92612,3710750.64278663
92613,4358052.78782482
92614,2860987.94177649
92615,3128125.06198811
92616,3668067.56043734
92617,4444390.22844752
92618,4044723.58395401
92619,4401202.80334826
92620,3686875.74484885
92621,4305901.81260331
92622,3151763.85208929
92623,4150880.14606263
92624,4126222.11576576
92625,4553746.91220993
92626,4535484.25635816
92627,3808431.81337994
92628,4267450.82612622
92629,4183835.67223534
92630,4715631.669722
92631,4426689.49743655
92632,4024636.77273675
92633,3149557.2234984
92634,3635930.90376414
92635,4741248.5252896
92636,4139314.95345067
92637,4094899.69912593
92638,3822175.16813734
92639,3429929.27743542
92640,3389201.22345924
92641,4386715.8452136
92642,2981115.80984098
92643,4458507.73192369
92644,4406810.5155522
92645,4163921.30214286
92646,4400248.87712918
92647,4283166.82726867
92648,4476547.45038588
92649,3800304.79610374
92650,4130674.03431735
92651,4338215.1747628
92652,3994244.06792865
92653,3658598.78465708
92654,3448192.91929626
92655,3352414.08543604
92656,3450642.5994059
92657,4493038.32811531
92658,4504520.26913143
92659,3801112.56975991
92660,3718481.34152901
92661,3053883.09325517
92662,4673709.42028515
92663,4076593.55356804
92664,4319678.57767548
92665,4276934.95888453
92666,4190959.32887111
92667,3976244.9839276
92668,3849540.59425094
92669,4258752.20732655
92670,4308212.60698449
92671,4503686.78800892
92672,4739300.70074626
92673,3934208.26971175
92674,4326821.72165599
92675,3493833.46789874
92676,4376134.0671791
92677,4032120.94292024
92678,4243480.88634186
92679,3994608.07764092
92680,4670265.73669175
92681,4182465.93506446
92682,3723726.64662572
92683,3986736.65719075
92684,4089183.7068441
92685,3662606.54498271
92686,3938999.49139627
92687,4155745.11723671
92688,3302785.50409281
92689,3829249.54610043
92690,3183582.4202425
92691,3469859.7759566
92692,4287934.36476585
92693,4073436.04681888
92694,4366492.03723422
92695,4296245.33820186
92696,3949873.04694244
92697,3516887.75933323
92698,3884198.14035767
92699,3531846.11932634
92700,4287171.57562847
92701,4202868.15541279
92702,4585983.27756625
92703,3800927.37562994
92704,4259933.11872773
92705,4530050.08072877
92706,4344985.954199
92707,3379817.26567611
92708,4426047.34740164
92709,4331075.03638784
92710,4196217.44426513
92711,4472155.21131259
92712,4156140.22168028
92713,4499281.73390811
92714,4329522.31485581
92715,4010052.97539233
92716,4434792.99150637
92717,4271900.08614689
92718,4000667.44503343
92719,3773265.93533148
92720,4873349.08003231
92721,4321117.37019887
92722,4421076.7990651
92723,4351566.49873879
92724,4201150.14665835
92725,4209000.61446633
92726,3392772.78740237
92727,4122139.92035553
92728,3245448.76882603
92729,4126356.98677533
92730,3586667.2526985
92731,3891241.9222448
92732,4072422.39769649
92733,4279933.92186117
92734,4414051.37105287
92735,4016943.07051981
92736,3913310.88584581
92737,4201120.77629743
92738,4167664.46677614
92739,3678653.41668277
92740,3031210.26305313
92741,4011879.69605904
92742,4420856.36240379
92743,4041442.85801902
92744,4078696.63177222
92745,4421555.0521247
92746,3432343.19757331
92747,3545376.29010393
92748,3718279.89269422
92749,4360000.2490054
92750,3734733.081441
92751,3622861.27162158
92752,4498608.08766278
92753,3397497.74158391
92754,3256588.3143432
92755,3930124.1779468
92756,4014924.40929372
92757,3732308.04294599
92758,4238318.60260144
92759,4115998.0241125
92760,4166165.10173714
92761,3084574.1013796
92762,4277633.18063612
92763,3915905.59907372
92764,4632754.3075808
92765,3533539.72979892
92766,4294140.82059119
92767,4302787.17222046
92768,4239505.5821546
92769,3800637.64726388
92770,4197143.41990072
92771,4027165.83887364
92772,4434421.22740492
92773,3699835.54837898
92774,4005682.94098391
92775,3159061.84822465
92776,3375455.32848032
92777,3768784.23194106
92778,3726783.27429212
92779,4109984.67847674
92780,3904508.06210389
92781,4174119.66518762
92782,4142946.72427574
92783,4217052.48372313
92784,3900433.65792359
92785,4630656.6336971
92786,4113025.77211029
92787,4241976.8425212
92788,4526709.76966886
92789,4267044.27052006
92790,4554078.3499552
92791,3487414.24646333
92792,4319536.17783245
92793,4624556.33991358
92794,4181292.38608123
92795,4242096.41686459
92796,3978947.42995447
92797,3694497.88771348
92798,3987132.96716388
92799,3887150.85399781
92800,3436910.1812421
92801,3672271.89735537
92802,4010557.49526418
92803,4663182.92238714
92804,4650263.55141038
92805,4211749.36451023
92806,4171161.07438415
92807,4552985.78456836
92808,3872507.17165664
92809,3234841.46288055
92810,4156528.80603401
92811,4638294.52433296
92812,4049711.42316963
92813,4182010.829423
92814,3818256.93203281
92815,3724849.41702636
92816,3959498.41558274
92817,3425559.87646338
92818,4193224.95530194
92819,3463713.97762067
92820,4154891.92039686
92821,4380937.87732213
92822,3299154.07261604
92823,3994981.78919463
92824,3339670.80801019
92825,4251460.17895352
92826,3580927.15793876
92827,3960393.10192379
92828,3883366.20732827
92829,4091298.61261479
92830,4730142.15210336
92831,3636592.11197424
92832,3860558.90560576
92833,4590548.51290432
92834,3266811.46592892
92835,4279611.31020711
92836,4320702.45514251
92837,3571823.37268236
92838,3858573.30869934
92839,3265577.93040044
92840,4001151.36802744
92841,4396413.58492792
92842,3762847.49215499
92843,4525599.94877121
92844,3981099.20381161
92845,3942098.29946027
92846,3839556.0650925
92847,4344966.49545536
92848,4163972.24664292
92849,4236110.59180469
92850,3233619.90365682
92851,4362789.75213334
92852,4329604.22816285
92853,3341574.26241121
92854,3756529.99524611
92855,3879841.20871728
92856,4212993.04304394
92857,3862159.49174552
92858,4021310.90451967
92859,3506826.20423428
92860,4307781.42615446
92861,3484856.0656317
92862,4410647.87432391
92863,3971625.40911911
92864,3297097.50147746
92865,4610803.9288535
92866,3227345.82410287
92867,3708114.89353005
92868,4122544.43813661
92869,4136564.39364026
92870,3321521.4701487
92871,4633338.67826029
92872,3926467.95720974
92873,3892286.33380754
92874,4027889.43867638
92875,4273795.44504284
92876,3880129.41347605
92877,3154148.97283628
92878,4263968.89844624
92879,3468738.16589577
92880,3595355.74726682
92881,4682518.91255475
92882,4048771.19697242
92883,3469741.98108107
92884,4014891.93116469
92885,3319335.25528859
92886,4252250.01284814
92887,4447577.15220517
92888,4497041.38580493
92889,4964690.28707085
92890,4020768.42217485
92891,3299241.2856427
92892,4277992.33253958
92893,4212366.54998426
92894,3926893.73777837
92895,4069990.61370226
92896,3418230.75972378
92897,3570193.23381028
92898,4103316.71764755
92899,3748900.17050967
92900,4278682.735282
92901,3327705.19892807
92902,4192366.33480761
92903,4249287.19209498
92904,3438383.92992531
92905,4081103.71341483
92906,4486422.10152523
92907,4196674.67665477
92908,4537299.09956913
92909,3905512.31419259
92910,3849223.71173813
92911,4381417.5097902
92912,3671798.60072421
92913,4220594.82667543
92914,4215709.41616806
92915,3900678.3055682
92916,4535962.76050849
92917,3703105.91101461
92918,3775370.14471251
92919,3760123.29724548
92920,4144342.63552313
92921,3076338.53724138
92922,4309451.10670748
92923,4302227.40948889
92924,3340413.31781493
92925,3207434.0864636
92926,3965871.6094785
92927,4135905.50944014
92928,3357599.44904772
92929,3974490.32194001
92930,4513201.42788288
92931,4738925.78406142
92932,4411579.93260483
92933,3440379.10207525
92934,4062415.47286311
92935,3511349.22617184
92936,4511328.95144214
92937,4011427.17152876
92938,4236169.43136674
92939,4178977.12925413
92940,4319362.5608006
92941,3732088.75651973
92942,3904853.50698393
92943,4046320.17431124
92944,3419090.47612291
92945,4288935.14896874
92946,3568278.97598007
92947,4439456.6483398
92948,4158786.81109903
92949,3349493.81263275
92950,3796282.09530847
92951,4373485.13480394
92952,4354547.32297251
92953,3701471.50740972
92954,4473059.25942937
92955,4820364.82420306
92956,4273485.82116629
92957,3792918.21066613
92958,4126298.91898417
92959,4644698.25466986
92960,4364287.78773627
92961,4248904.32340436
92962,3633591.6393095
92963,3056334.21563539
92964,3777461.51587861
92965,3623029.48809171
92966,3999337.35918343
92967,3714826.17263699
92968,4337657.33899661
92969,3984731.88172802
92970,3908228.01961736
92971,4123101.25229307
92972,3764448.41606206
92973,3176152.87559056
92974,4031238.54615882
92975,4160753.29516079
92976,4173708.79913725
92977,3718153.36096561
92978,4526222.66298377
92979,4478290.86537098
92980,4327965.46416771
92981,3923237.93980149
92982,4028888.4167544
92983,3885081.22567146
92984,4168570.96064298
92985,4291006.64759648
92986,3321527.47176096
92987,4518799.82797458
92988,4591349.7562492
92989,4572868.35309645
92990,3657846.653242
92991,4195850.99607194
92992,4138131.77444652
92993,3549632.37854175
92994,4473859.28129504
92995,4627905.70927624
92996,3013382.27334338
92997,3928038.8556322
92998,3313194.29745508
92999,3958688.54212528
93000,4095537.81099229
93001,4248889.82538607
93002,3427893.48755593
93003,4016526.10326777
93004,4594115.36253626
93005,4184857.18871675
93006,3579582.70791369
93007,4270730.46398109
93008,3594744.6341539
93009,4174361.00926371
93010,4050074.86092875
93011,4234334.35060745
93012,4421688.97635558
93013,4116914.13998271
93014,3207887.89511185
93015,4588417.2332003
93016,3323430.58875608
93017,3743095.23092716
93018,3433832.95052828
93019,3644223.66708263
93020,4229339.11245767
93021,4029780.63751973
93022,3957878.19263128
93023,3861325.87004852
93024,3815857.77454407
93025,3653670.03246309
93026,3735113.08801364
93027,4017183.64779665
93028,4042886.41389883
93029,4763045.99352184
93030,4411187.05021527
93031,4535637.85552963
93032,4150491.09655068
93033,3339894.76128785
93034,3783085.59788839
93035,4663876.45079073
93036,3825928.14131556
93037,3815846.83235657
93038,4473783.9720795
93039,4078930.77564951
93040,3553803.95620974
93041,3535970.37360855
93042,3637873.1605448
93043,4148561.4561091
93044,4504021.5614262
93045,4339459.41173947
93046,4612005.84910569
93047,3843909.42858103
93048,3664734.4773794
93049,4487325.66368905
93050,4347661.31790895
93051,3484130.4819022
93052,4302858.57563068
93053,3932320.13416246
93054,4412653.96310021
93055,3647887.52884794
93056,4320570.13737808
93057,3335239.26748143
93058,4230804.67750297
93059,4017384.7961183
93060,3145176.40809083
93061,4373672.01527385
93062,3258814.85314485
93063,4674025.46723255
93064,4240529.3889547
93065,3967796.89214327
93066,4505576.90011942
93067,4648170.46079485
93068,3860039.81677135
93069,2950755.18837959
93070,4698880.97552678
93071,3690804.97501957
93072,4037135.24775418
93073,3996124.79204621
93074,3434955.13319635
93075,4129815.31892973
93076,3237257.66962355
93077,4094711.31088117
93078,4201297.59391912
93079,4084003.27453433
93080,4241615.45491035
93081,3107549.20811425
93082,4207196.23562579
93083,4147070.27288889
93084,4037885.45543496
93085,4080791.29517856
93086,4604561.79023929
93087,3568954.65814812
93088,4217733.73303036
93089,4665212.51936556
93090,4129729.60504086
93091,4295715.25780429
93092,3213122.01023909
93093,3265501.45666869
93094,4309923.3557053
93095,4201275.73808061
93096,3998385.73887452
93097,3555878.62745742
93098,3775495.32579816
93099,3898756.30364691
93100,3945121.87532963
93101,4224511.32073723
93102,4186810.70902311
93103,4274025.74114667
93104,3223326.44239386
93105,3733785.19570398
93106,4351488.04284828
93107,3902151.82471682
93108,3229078.11301748
93109,3671093.37467804
93110,4319106.15203049
93111,4291311.30704443
93112,4155455.77763086
93113,4052327.27497291
93114,4092550.54877241
93115,3813192.01171833
93116,4224120.34915926
93117,4116746.09281784
93118,4153146.56660061
93119,4157375.20682289
93120,3961621.94184697
93121,3262767.7615993
93122,4309199.92356374
93123,4592854.37038239
93124,4170405.5675178
93125,4039908.83079029
93126,4297897.49564942
93127,3619016.11171056
93128,4416480.5621237
93129,3114765.14115133
93130,3619887.43736446
93131,3946007.03753107
93132,3798749.21489476
93133,4080926.96689018
93134,4378694.11004889
93135,4655441.08651684
93136,3785732.11909436
93137,4109275.49969282
93138,4112604.60392975
93139,4616704.08515634
93140,4338449.03221801
93141,4189146.86227833
93142,4248462.85397799
93143,3873250.6854335
93144,4094862.24547431
93145,4386680.58647479
93146,4202655.3441424
93147,4091629.86278281
93148,4308192.02553178
93149,4106547.97185461
93150,4438177.92648489
93151,3123401.83471297
93152,3614796.30329535
93153,4493486.75319264
93154,3595287.65445017
93155,4100175.25025198
93156,4012377.76720515
93157,4153247.98214701
93158,3564873.00632331
93159,4313663.60352072
93160,4064707.30274295
93161,4132829.29413515
93162,3877165.92367242
93163,3564927.68739685
93164,3796622.47484341
93165,3200145.92677746
93166,4306754.23723664
93167,4242975.58151112
93168,4448698.294868
93169,4110265.75971625
93170,4030649.19636347
93171,3454176.44778627
93172,3077533.0977801
93173,4222742.36014461
93174,3987708.80063915
93175,3661547.69178997
93176,3757548.39970969
93177,4347822.22447591
93178,4198975.83253385
93179,3651301.54533555
93180,4232901.72024626
93181,4595525.96272815
93182,4318439.66238131
93183,3029252.09598309
93184,4108237.58817139
93185,3442877.7834495
93186,4275995.22165965
93187,4299844.26580277
93188,3627808.72032581
93189,4697089.60736906
93190,3797452.03812376
93191,3190359.57590572
93192,4289745.61164147
93193,4194252.02707306
93194,4076537.81003781
93195,4421930.52229202
93196,4278353.57290187
93197,3764884.83615445
93198,4817734.04913231
93199,4041850.67382514
93200,4650986.24902515
93201,3893880.70336972
93202,3692824.94861747
93203,4354286.16948736
93204,3950901.77148347
